"id","SalePrice"
2850,270515.23109795
2851,209331.57395308
2852,235303.229549755
2853,232486.025860861
2854,135958.722957356
2855,199583.95071447
2856,201045.61518158
2857,186072.565328704
2858,204104.523071681
2859,110927.208073556
2860,143937.792269888
2861,123619.708478979
2862,176856.415238954
2863,130157.338065785
2864,262196.054174737
2865,142642.047515581
2866,138375.109596049
2867,113005.045061774
2868,95251.8282305822
2869,97320.948684589
2870,120616.689477375
2871,79557.0650964939
2872,54531.2746354243
2873,98636.5879436648
2874,141201.986097426
2875,123668.451984168
2876,161256.221698797
2877,148524.46395541
2878,155765.300590654
2879,145536.111111678
2880,108760.085195641
2881,156283.071806667
2882,180175.933544061
2883,200285.772941092
2884,198171.393862784
2885,184423.993218775
2886,250555.699093421
2887,104176.57891159
2888,142299.972599839
2889,64162.7369159949
2890,83261.3727994929
2891,143570.934919863
2892,39829.7274094901
2893,60054.895372854
2894,47643.5888986868
2895,350413.830584675
2896,285192.677463764
2897,208821.934181315
2898,146646.942302191
2899,196392.425946147
2900,159347.663747643
2901,218627.251208265
2902,166672.817802004
2903,323405.314615318
2904,339401.455242019
2905,70092.5608581409
2906,183660.712632031
2907,108607.771958762
2908,127142.422252122
2909,151532.932137228
2910,74573.0083391745
2911,77970.8207963531
2912,146634.178707338
2913,79476.6221326813
2914,77562.849120759
2915,87087.2017647232
2916,80183.8587964069
2917,171148.630110422
2918,116275.475553484
2919,214829.496686611
