"id","SalePrice"
2849,193915.127514955
2850,269907.611205864
2851,204720.984275153
2852,237317.416691997
2853,235930.348005794
2854,137117.789472732
2855,200907.359463796
2856,195939.298590709
2857,185484.655262564
2858,201609.45234488
2859,107189.329904312
2860,142130.602271381
2861,125457.44121377
2862,176600.729372508
2863,126131.519788169
2864,249632.1012922
2865,141521.985792602
2866,137133.172297244
2867,108112.425040278
2868,99347.0705631895
2869,101846.887859309
2870,106819.027075864
2871,81498.4492661272
2872,54820.2739530113
2873,99996.2649981827
2874,145535.636971788
2875,124423.945334133
2876,164654.485055343
2877,156339.338996531
2878,174445.311776325
2879,141155.733647296
2880,107618.332161312
2881,143959.050343342
2882,184651.017717522
2883,207870.810372335
2884,176768.11762616
2885,181866.327447205
2886,251108.100072058
2887,102407.613514903
2888,146033.810909261
2889,63349.2573373951
2890,82290.1922720671
2891,148422.331884056
2892,35747.2342805411
2893,61128.73968741
2894,46038.0921784341
2895,346672.546571626
2896,286093.967081841
2897,213896.923199793
2898,124355.585833589
2899,196687.448125344
2900,161463.287935427
2901,222562.458430431
2902,158217.698033874
2903,323549.549259376
2904,345846.642175181
2905,75007.7205136241
2906,184613.19625367
2907,104605.001903074
2908,126307.128079693
2909,130193.518854357
2910,78282.5570893341
2911,76853.1656102924
2912,148676.858570194
2913,78549.5175661192
2914,75828.3469360796
2915,84619.0109696065
2916,80766.4668301264
2917,175717.976193456
2918,118547.204051389
2919,214502.267303462
