"id","SalePrice"
2849,197970.469441316
2850,279959.92901181
2851,224925.014930551
2852,241705.152005439
2853,231047.713436695
2854,137897.660728717
2855,204420.02714135
2856,201391.360957905
2857,183686.119214102
2858,211008.586819687
2859,113081.420799917
2860,138666.525244835
2861,127478.722484206
2862,182248.077706077
2863,128758.998764497
2864,226512.966680567
2865,140263.47896915
2866,143108.280040162
2867,97714.9499223521
2868,103511.124161537
2869,110008.994908152
2870,118510.350559311
2871,80270.3033679385
2872,51081.1957181293
2873,103909.062686757
2874,141549.294553277
2875,127367.043516742
2876,171447.413379255
2877,136418.222517106
2878,160668.962172232
2879,142604.466844798
2880,109398.113422984
2881,149729.699733415
2882,178779.284744852
2883,200243.068447705
2884,211231.994354219
2885,189360.122596637
2886,264013.134786416
2887,109569.846049051
2888,139822.226099809
2889,63719.4368011023
2890,80161.9023473555
2891,141290.617853777
2892,44155.388807875
2893,67325.3675032507
2894,51050.7541904801
2895,324697.513332232
2896,268540.741493499
2897,207602.673088259
2898,153248.673106708
2899,191561.070502797
2900,156612.254566926
2901,213837.975968412
2902,191720.963787572
2903,317460.490389055
2904,345667.335323108
2905,83500.9218871604
2906,184061.51912342
2907,107518.151685278
2908,128524.955807331
2909,155000.324499639
2910,74651.1133333078
2911,81276.4122633851
2912,143001.662922271
2913,79630.2660665527
2914,78089.6928555504
2915,86972.126812309
2916,80005.2186903388
2917,168636.197878492
2918,119675.296398449
2919,218231.807635406
