"id","SalePrice"
2849,199065.081548037
2850,281571.965050175
2851,201629.259775965
2852,234049.888764222
2853,236649.738295616
2854,147180.901706873
2855,204706.860424188
2856,200094.79111597
2857,186348.16458404
2858,204340.831556806
2859,110172.53695471
2860,139051.860458375
2861,124303.638161369
2862,175512.903474017
2863,127604.223959609
2864,209499.901146299
2865,153359.312338324
2866,152178.627515067
2867,96741.0496314775
2868,92789.7630597035
2869,98406.0904589116
2870,124061.269814087
2871,79340.4676864688
2872,41757.0780082672
2873,101181.695300958
2874,137752.806344867
2875,114291.840560953
2876,167995.243164967
2877,159256.25858009
2878,161501.206882298
2879,127034.635672421
2880,108275.455636408
2881,165746.423559761
2882,182815.143383156
2883,199622.408887879
2884,213251.882713341
2885,200716.222202277
2886,245338.454375902
2887,104054.973097702
2888,143119.076452706
2889,60839.2656020307
2890,72913.1448051447
2891,128897.818057835
2892,57367.4063508101
2893,91367.7660250099
2894,57911.2268324457
2895,316910.336993351
2896,269899.080413625
2897,203539.817533275
2898,150000.542865493
2899,193823.658441465
2900,159899.055513067
2901,217599.450360996
2902,168294.025544234
2903,316986.006265447
2904,317561.673617502
2905,90920.2890018673
2906,206725.113070147
2907,109296.553615271
2908,131427.180273482
2909,160919.480383908
2910,76895.6185232553
2911,80263.5787587535
2912,150822.264739198
2913,77907.3072062026
2914,77821.2781470477
2915,87793.3276102902
2916,79445.7017000492
2917,166797.821514757
2918,125186.333031313
2919,216320.477528546
