"id","SalePrice"
2837,218314.042057553
2838,142450.762629396
2839,220608.533274585
2840,231076.393370813
2841,199351.278406838
2842,212168.378210057
2843,144665.37257321
2844,167055.175443456
2845,113832.789646442
2846,206773.168863002
2847,208003.644113955
2848,184029.290386894
2849,198050.782156943
2850,280106.645494428
2851,182804.345248547
2852,239327.326050492
2853,226352.540420964
2854,136425.83929395
2855,208464.201799285
2856,188913.351170497
2857,185800.978239081
2858,198046.893344741
2859,203711.281306718
2860,118441.695899035
2861,135113.029139127
2862,160259.35053713
2863,117131.030732196
2864,192037.658948701
2865,134390.236160477
2866,136948.237842877
2867,89408.4733132218
2868,14654.2409226285
2869,139468.711676721
2870,149743.424639645
2871,99730.5570368996
2872,20657.6104308025
2873,111756.026934217
2874,100341.620390579
2875,163847.77595951
2876,80404.5476962811
2877,84398.6174475711
2878,132680.60805893
2879,124136.275154178
2880,137719.310172026
2881,130654.979004456
2882,166057.661442337
2883,206896.974740604
2884,197930.051880877
2885,184370.430794555
2886,236753.449247365
2887,89126.6525859729
2888,143306.461300501
2889,39174.5420277341
2890,107287.155857326
2891,153728.877700171
2892,59430.710629629
2893,1315090.55802752
2894,533979633020.603
2895,350267.899055089
2896,272276.809572117
2897,226935.027368399
2898,144479.100143213
2899,152021.418164666
2900,161849.332572718
2901,15.5410507713959
2902,220526350.247983
2903,328053.388071251
2904,323005.06734498
2905,148726744.768453
2906,419876.135288623
2907,117997.732375972
2908,138597.085752389
2909,340797.453583025
2910,88102.6181369401
2911,147836.836253553
2912,125627.969390565
2913,181284.579358612
2914,168917.272899065
2915,177439.136103052
2916,169537.319421526
2917,172296.356692863
2918,124425.182675859
2919,182810.089891937
