"id","SalePrice"
2851,216322.73196975
2852,233334.142888883
2853,215886.202010971
2854,148746.587584634
2855,211730.779978193
2856,208702.841480584
2857,198968.618051652
2858,201735.592369869
2859,117426.107654289
2860,117888.246981837
2861,128671.790742767
2862,208285.681090425
2863,122955.634742968
2864,250450.360712507
2865,171482.742828672
2866,204421.558954898
2867,87708.0188758124
2868,128382.487164961
2869,116702.647909355
2870,137197.748681934
2871,94827.6003502159
2872,53693.9798084172
2873,112691.517454426
2874,126901.962629042
2875,126722.108692287
2876,151443.695653546
2877,124962.448940355
2878,143482.482000851
2879,122870.662977181
2880,113218.097930144
2881,132139.143612243
2882,133701.515460638
2883,165718.508096464
2884,182380.693094216
2885,157511.327326202
2886,168727.829578978
2887,106568.310825897
2888,136801.123542358
2889,67828.8416207015
2890,74387.5427409781
2891,145900.638389418
2892,66716.9988782588
2893,111083.816356229
2894,66202.4575393396
2895,275838.340450622
2896,263073.833088689
2897,196738.702304701
2898,187731.27784996
2899,240338.847512252
2900,155011.614353959
2901,173525.729332298
2902,184875.902151144
2903,307515.842409495
2904,325881.656926634
2905,98248.7183876419
2906,233303.573826304
2907,124127.452281241
2908,120861.094601836
2909,174246.83515064
2910,73262.632872733
2911,97965.4641121244
2912,147830.691757763
2913,97244.1584853512
2914,86330.0777438499
2915,86330.0777438499
2916,97244.1584853512
2917,144897.33683575
2918,111513.608442256
2919,233459.190728776
