"id","SalePrice"
2849,196934.676299206
2850,282412.007558726
2851,209154.302142595
2852,231955.972828275
2853,236288.737313551
2854,143520.191195334
2855,204328.005412884
2856,203513.711566097
2857,184219.233412431
2858,209574.084559016
2859,115881.806595041
2860,141608.481870587
2861,129013.535906937
2862,181306.513316252
2863,133512.140653276
2864,220010.63581257
2865,160954.169492995
2866,156199.765471879
2867,95841.8212914686
2868,90804.9020080313
2869,101422.322899668
2870,127641.142914549
2871,82656.5209267872
2872,42269.0974100901
2873,104350.464610727
2874,136876.054519816
2875,121864.714320317
2876,171187.690800164
2877,153103.731036912
2878,160696.933798217
2879,130064.457977402
2880,106321.903993175
2881,165462.276294865
2882,177102.625419734
2883,195778.344067853
2884,208658.976647356
2885,199724.142318816
2886,248959.248277106
2887,106765.100049626
2888,145912.8081657
2889,64811.6790461324
2890,74842.1883646792
2891,135524.928000983
2892,63209.13297802
2893,98884.6585795453
2894,63782.2784393035
2895,327764.259744738
2896,269050.32744764
2897,206581.274636536
2898,147222.899996288
2899,194021.074272168
2900,159325.65144732
2901,219305.770279513
2902,177128.81365715
2903,323841.683493854
2904,324928.618234237
2905,87369.6544036511
2906,201802.957427854
2907,109256.457602917
2908,128865.029122902
2909,155052.649199612
2910,76041.632443803
2911,79233.6696112607
2912,151305.316155259
2913,77820.3029301749
2914,77444.8784354965
2915,87525.4115055489
2916,79620.4575996622
2917,166169.060580405
2918,125789.468464106
2919,214072.79381339
